inch,kips
0.974566,3.099606
0.974322,3.153666
0.974322,3.13858
0.974322,3.07069
0.974566,3.148637
0.974566,3.09332
0.974322,3.127265
0.975301,3.129779
0.974811,3.048061
0.974811,3.156181
0.975546,3.103378
0.975301,3.118464
0.975056,3.144866
0.975546,3.065662
0.975301,3.13858
0.975301,3.100863
0.974811,3.139837
0.975301,3.153666
0.975546,3.053089
0.975546,3.136065
0.975301,3.092063
0.975301,3.114693
0.975791,3.148637
0.97628,3.063147
0.975301,3.126008
0.975301,3.088291
0.976035,3.11595
0.975791,3.139837
0.976035,3.069433
0.975301,3.144866
0.975546,3.103378
0.975301,3.122236
0.975791,3.134808
0.976035,3.054347
0.975791,3.117207
0.975791,3.082005
0.976035,3.105892
0.976035,3.122236
0.976035,3.050575
0.976035,3.114693
0.97628,3.074462
0.976035,3.122236
0.975791,3.129779
0.97628,3.063147
0.976525,3.123493
0.975301,3.089549
0.97628,3.112178
0.97628,3.119722
0.976035,3.045546
0.976035,3.11595
0.975791,3.074462
0.97628,3.108407
0.976035,3.110921
0.975791,3.027945
0.975791,3.104635
0.97628,3.069433
0.97628,3.107149
0.97628,3.110921
0.97677,3.032974
0.97628,3.112178
0.97628,3.075719
0.97677,3.098349
0.976035,3.114693
0.975791,3.031717
0.976035,3.122236
0.97628,3.074462
0.97628,3.089549
0.97677,3.113435
0.97628,3.021659
0.977015,3.113435
0.97677,3.056861
0.97628,3.094577
0.97628,3.118464
0.97677,3.011602
0.97726,3.099606
0.97677,3.064404
0.97628,3.082005
0.97628,3.126008
0.97726,3.044289
0.97677,3.097092
0.977015,3.063147
0.97677,3.075719
0.976525,3.108407
0.977505,3.027945
0.976525,3.092063
0.97726,3.064404
0.97726,3.076976
0.977505,3.085777
0.977015,3.005316
0.97726,3.076976
0.977015,3.059376
0.97726,3.074462
0.97726,3.102121
0.976525,3.031717
0.977015,3.079491
0.97677,3.041775
0.97726,3.082005
0.977015,3.102121
0.977505,3.026688
0.97726,3.068176
0.97726,3.043032
0.97726,3.071948
0.97726,3.087034
0.97677,3.000287
0.97726,3.090806
0.97726,3.038003
0.97726,3.074462
0.977749,3.09332
0.977505,3.01663
0.97726,3.076976
0.977505,3.044289
0.97726,3.08452
0.977749,3.108407
0.977749,2.987715
0.97726,3.06189
0.977994,3.026688
0.97726,3.059376
0.977994,3.083262
0.978239,2.991486
0.977749,3.074462
0.977505,3.036746
0.977994,3.051832
0.977749,3.088291
0.977749,2.994001
0.977994,3.066919
0.978239,3.044289
0.977994,3.050575
0.977505,3.099606
0.978484,2.992743
0.978239,3.049318
0.978484,3.044289
0.977749,3.044289
0.977749,3.089549
0.978729,2.987715
0.978729,3.049318
0.978239,3.020402
0.978729,3.021659
0.978239,3.090806
0.978974,2.9852
0.978239,3.059376
0.978729,3.024174
0.978484,3.049318
0.978239,3.079491
0.978729,2.973885
0.978239,3.050575
0.978484,3.036746
0.978974,3.045546
0.978729,3.083262
0.978729,2.977657
0.978974,3.026688
0.978729,3.01663
0.978974,3.015373
0.978484,3.076976
0.978729,2.987715
0.978484,3.036746
0.978974,3.00783
0.978729,3.020402
0.978974,3.059376
0.978729,2.9764
0.978974,3.032974
0.979219,3.017888
0.979463,3.024174
0.979463,3.056861
0.979219,2.975143
0.979219,3.03926
0.978974,3.001544
0.978974,3.029202
0.979463,3.048061
0.978729,2.96257
0.979463,3.041775
0.978974,2.994001
0.979463,3.043032
0.979463,3.064404
0.979953,2.970114
0.979463,3.019145
0.979708,2.987715
0.979463,3.000287
0.979708,3.053089
0.979953,2.960056
0.979953,3.03046
0.979708,3.004058
0.979953,3.004058
0.980443,3.071948
0.979708,2.938683
0.979708,3.021659
0.979953,3.009087
0.979953,3.010344
0.979463,3.07069
0.979463,2.95377
0.979953,3.017888
0.979708,2.997772
0.980443,3.012859
0.979953,3.059376
0.980198,2.952513
0.979708,3.010344
0.979953,2.9852
0.980198,2.988972
0.979708,3.059376
0.979708,2.946227
0.980688,3.015373
0.979953,3.010344
0.979708,3.010344
0.979953,3.045546
0.979708,2.955027
0.980688,2.987715
0.980443,2.983943
0.979708,3.005316
0.980198,3.036746
0.980932,2.952513
0.980443,2.995258
0.980198,2.968856
0.980198,2.990229
0.980688,3.03926
0.980198,2.951256
0.980443,3.010344
0.980198,2.967599
0.980443,3.004058
0.980688,3.049318
0.980443,2.943712
0.980443,2.999029
0.980443,2.967599
0.980198,2.991486
0.980688,3.036746
0.980688,2.934912
0.981177,2.992743
0.980688,2.961313
0.980688,2.990229
0.980688,3.029202
0.980932,2.926111
0.980443,3.005316
0.980932,2.965085
0.980932,2.980171
0.980688,3.046803
0.980688,2.923597
0.981177,2.997772
0.980688,2.968856
0.980932,2.980171
0.980932,3.020402
0.980932,2.916054
0.980688,2.9764
0.980688,2.948741
0.980932,2.981429
0.981177,3.044289
0.980932,2.919825
0.981177,2.967599
0.981177,2.952513
0.981177,2.957542
0.980688,3.035489
0.981422,2.913539
0.980688,2.972628
0.981177,2.960056
0.981667,2.967599
0.980932,3.027945
0.981422,2.919825
0.980688,2.978914
0.981667,2.956284
0.981667,2.952513
0.981177,3.015373
0.980932,2.900967
0.982157,2.94497
0.981667,2.956284
0.981912,2.970114
0.981667,3.024174
0.981667,2.923597
0.981177,2.958799
0.981667,2.946227
0.981912,2.971371
0.981667,3.010344
0.981422,2.918568
0.982157,2.948741
0.981422,2.928626
0.981667,2.95377
0.981667,2.995258
0.981667,2.89091
0.982402,2.970114
0.981667,2.928626
0.981912,2.952513
0.982646,3.002801
0.982402,2.894681
0.982157,2.961313
0.982402,2.921083
0.982402,2.955027
0.982402,3.001544
0.982402,2.894681
0.982646,2.961313
0.982646,2.919825
0.982646,2.929883
0.982891,3.000287
0.983136,2.887138
0.982891,2.948741
0.982402,2.907253
0.982891,2.92234
0.982646,2.981429
0.982646,2.865765
0.982402,2.949998
0.982646,2.924854
0.982646,2.936169
0.982402,2.994001
0.982646,2.889652
0.982891,2.927369
0.982891,2.913539
0.982891,2.905996
0.982891,2.991486
0.983381,2.879595
0.982891,2.923597
0.983136,2.914797
0.982891,2.898453
0.982891,2.981429
0.983381,2.89091
0.983626,2.923597
0.983136,2.913539
0.983381,2.916054
0.982646,2.968856
0.982646,2.865765
0.983381,2.927369
0.983136,2.909768
0.983136,2.921083
0.983626,2.9852
0.983136,2.878337
0.983136,2.903482
0.983381,2.893424
0.983136,2.913539
0.983626,2.966342
0.983136,2.875823
0.983626,2.918568
0.983871,2.887138
0.983871,2.905996
0.983381,2.965085
0.983136,2.875823
0.983136,2.912282
0.983871,2.895938
0.982891,2.905996
0.983381,2.951256
0.983626,2.846907
0.983871,2.913539
0.984115,2.872051
0.984115,2.892167
0.983626,2.968856
0.983136,2.850679
0.983871,2.913539
0.984115,2.884623
0.984115,2.898453
0.983871,2.970114
0.983871,2.858222
0.983626,2.905996
0.98485,2.87708
0.983871,2.889652
0.983871,2.961313
0.98436,2.85445
0.98485,2.904739
0.98436,2.883366
0.984605,2.875823
0.98534,2.957542
0.984605,2.824277
0.98436,2.895938
0.984605,2.887138
0.984605,2.883366
0.98485,2.966342
0.984605,2.85445
0.98485,2.907253
0.985095,2.86828
0.98485,2.863251
0.985095,2.955027
0.98436,2.839364
0.984605,2.893424
0.985095,2.879595
0.984605,2.865765
0.985095,2.934912
0.98534,2.825535
0.984605,2.884623
0.98534,2.880852
0.985095,2.87708
0.98485,2.927369
0.98485,2.844393
0.98534,2.885881
0.98485,2.872051
0.984605,2.86828
0.98485,2.936169
0.985095,2.83685
0.985585,2.883366
0.985585,2.85445
0.985585,2.873309
0.985585,2.919825
0.985095,2.846907
0.98485,2.882109
0.985095,2.856965
0.985585,2.865765
0.985585,2.913539
0.985095,2.825535
0.985585,2.884623
0.985585,2.855708
0.98485,2.878337
0.985095,2.937426
0.985829,2.820506
0.985829,2.874566
0.98534,2.830564
0.985585,2.83685
0.985585,2.924854
0.985829,2.817991
0.98534,2.882109
0.986074,2.848164
0.985829,2.853193
0.985585,2.917311
0.985585,2.830564
0.985585,2.883366
0.986074,2.859479
0.985585,2.83685
0.986319,2.916054
0.986319,2.804162
0.985829,2.863251
0.985095,2.839364
0.985585,2.838107
0.986319,2.919825
0.986319,2.794104
0.985829,2.853193
0.985829,2.831821
0.986564,2.817991
0.985829,2.93114
0.986319,2.815477
0.986319,2.861994
0.986074,2.84565
0.985829,2.82302
0.986074,2.898453
0.986564,2.806677
0.986319,2.850679
0.986564,2.831821
0.986319,2.816734
0.986564,2.875823
0.986319,2.806677
0.986074,2.830564
0.986564,2.819249
0.986074,2.826792
0.986809,2.894681
0.986809,2.797876
0.986564,2.843136
0.986564,2.820506
0.986809,2.821763
0.986809,2.894681
0.987054,2.815477
0.986809,2.840621
0.986809,2.824277
0.986809,2.819249
0.987054,2.883366
0.987299,2.800391
0.987054,2.83685
0.987054,2.811705
0.986809,2.817991
0.987054,2.875823
0.987543,2.789076
0.987054,2.83685
0.987299,2.797876
0.986809,2.819249
0.987299,2.885881
0.987543,2.785304
0.987054,2.840621
0.987054,2.819249
0.987299,2.800391
0.987299,2.872051
0.987543,2.786561
0.987543,2.826792
0.987543,2.799133
0.987054,2.79159
0.988033,2.873309
0.987299,2.775246
0.988033,2.829306
0.987299,2.821763
0.987299,2.795362
0.987054,2.888395
0.986809,2.770218
0.987543,2.824277
0.987543,2.787818
0.987299,2.785304
0.987788,2.884623
0.987543,2.776504
0.987543,2.804162
0.987543,2.802905
0.988523,2.762674
0.987543,2.841878
0.987543,2.781532
0.988033,2.816734
0.987788,2.806677
0.987543,2.765189
0.988033,2.856965
0.987788,2.76016
0.987788,2.809191
0.987543,2.792847
0.988523,2.779018
0.987788,2.853193
0.987788,2.766446
0.988033,2.802905
0.988523,2.772732
0.987543,2.772732
0.988278,2.838107
0.987788,2.76896
0.988033,2.807934
0.988033,2.770218
0.988523,2.779018
0.988033,2.828049
0.988033,2.765189
0.988278,2.828049
0.988278,2.78279
0.988768,2.76896
0.988523,2.840621
0.988033,2.73753
0.988523,2.796619
0.988278,2.755131
0.988523,2.76896
0.989257,2.824277
0.988278,2.748845
0.988278,2.804162
0.988523,2.758903
0.988033,2.756388
0.988278,2.84565
0.988278,2.751359
0.988278,2.801648
0.988033,2.765189
0.987788,2.732501
0.988523,2.830564
0.988523,2.724958
0.988278,2.797876
0.988523,2.762674
0.988523,2.751359
0.988523,2.828049
0.989012,2.733758
0.989257,2.779018
0.989257,2.748845
0.988768,2.743816
0.988768,2.846907
0.988523,2.747588
0.989257,2.779018
0.988523,2.750102
0.988523,2.717415
0.989257,2.81422
0.989257,2.738787
0.988523,2.758903
0.988768,2.750102
0.988768,2.726215
0.989012,2.807934
0.989257,2.742559
0.989012,2.772732
0.989502,2.763931
0.989747,2.746331
0.989012,2.805419
0.989257,2.72873
0.989992,2.770218
0.989502,2.736273
0.989257,2.736273
0.989012,2.807934
0.989257,2.738787
0.989502,2.76016
0.989502,2.721186
0.989747,2.729987
0.989257,2.794104
0.990237,2.72873
0.989257,2.772732
0.990237,2.745073
0.989992,2.726215
0.989992,2.801648
0.990482,2.719929
0.989502,2.775246
0.989747,2.738787
0.989502,2.733758
0.989992,2.807934
0.990237,2.724958
0.989257,2.753874
0.989992,2.721186
0.990482,2.718672
0.989992,2.789076
0.990237,2.711129
0.990482,2.756388
0.990237,2.727472
0.989992,2.7061
0.989992,2.797876
0.989992,2.704843
0.990482,2.76896
0.990237,2.743816
0.989992,2.704843
0.990482,2.802905
0.990237,2.704843
0.990482,2.743816
0.990971,2.73753
0.990482,2.702328
0.990237,2.795362
0.990482,2.68347
0.990482,2.733758
0.990726,2.72873
0.990482,2.688499
0.990971,2.794104
0.990482,2.709871
0.990482,2.741302
0.990482,2.73753
0.990482,2.701071
0.990971,2.794104
0.990971,2.722444
0.990971,2.722444
0.990482,2.733758
0.991216,2.68347
0.991216,2.766446
0.991461,2.7149
0.990726,2.717415
0.990482,2.7149
0.990971,2.689756
0.990971,2.777761
0.990971,2.722444
0.990726,2.729987
0.991216,2.709871
0.991216,2.672155
0.990971,2.761417
0.990971,2.708614
0.990726,2.73753
0.991216,2.709871
0.990971,2.684727
0.990971,2.767703
0.990971,2.696042
0.991461,2.726215
0.991216,2.697299
0.991216,2.673412
0.991461,2.775246
0.991951,2.684727
0.991461,2.72873
0.991461,2.697299
0.991461,2.678441
0.991461,2.763931
0.991461,2.689756
0.991951,2.73753
0.991461,2.701071
0.991706,2.665869
0.991706,2.755131
0.991951,2.685985
0.991951,2.72873
0.992196,2.7149
0.992196,2.644497
0.991706,2.745073
0.991461,2.669641
0.991461,2.716158
0.991951,2.704843
0.991951,2.659583
0.991706,2.772732
0.992196,2.677184
0.991951,2.711129
0.991951,2.692271
0.991951,2.636953
0.991706,2.763931
0.992196,2.689756
0.991461,2.711129
0.991951,2.692271
0.99244,2.631925
0.992196,2.748845
0.992196,2.682213
0.992196,2.707357
0.99244,2.701071
0.99244,2.648268
0.99244,2.750102
0.99293,2.682213
0.99293,2.708614
0.99293,2.697299
0.99293,2.647011
0.99293,2.741302
0.99342,2.67467
0.99244,2.7149
0.993175,2.692271
0.99293,2.640725
0.99293,2.729987
0.99293,2.668384
0.993175,2.7061
0.992685,2.684727
0.993175,2.625639
0.99342,2.724958
0.99342,2.663355
0.99342,2.704843
0.993665,2.687242
0.99293,2.628153
0.99293,2.729987
0.99342,2.658326
0.993665,2.685985
0.993175,2.680956
0.99342,2.625639
0.99342,2.729987
0.994154,2.663355
0.99342,2.697299
0.993909,2.653297
0.993909,2.628153
0.99342,2.745073
0.99342,2.668384
0.993909,2.694785
0.993665,2.67467
0.993909,2.624381
0.994399,2.726215
0.993909,2.649525
0.99342,2.679698
0.99342,2.662098
0.994154,2.604266
0.994154,2.729987
0.993909,2.649525
0.993665,2.677184
0.993909,2.665869
0.99342,2.616838
0.994154,2.729987
0.993665,2.649525
0.994399,2.678441
0.993909,2.670898
0.994399,2.609295
0.993909,2.704843
0.993909,2.658326
0.993909,2.669641
0.993909,2.667126
0.993665,2.59798
0.993909,2.694785
0.994399,2.638211
0.993909,2.665869
0.993665,2.659583
0.99342,2.59798
0.994154,2.694785
0.993909,2.654554
0.993909,2.657069
0.994399,2.658326
0.993665,2.601752
0.994399,2.697299
0.994399,2.663355
0.993909,2.662098
0.994399,2.638211
0.994154,2.596723
0.994154,2.688499
0.994399,2.633182
0.993909,2.648268
0.993909,2.649525
0.994399,2.59798
0.994399,2.687242
0.994399,2.640725
0.994644,2.679698
0.994889,2.647011
0.994399,2.586665
0.994399,2.702328
0.994644,2.631925
0.994644,2.665869
0.994889,2.630667
0.994399,2.594208
0.994399,2.692271
0.994889,2.624381
0.994644,2.657069
0.994644,2.648268
0.994889,2.587922
0.994644,2.699814
0.994154,2.633182
0.994399,2.665869
0.994889,2.647011
0.995379,2.589179
0.994889,2.701071
0.994889,2.624381
0.995134,2.640725
0.994889,2.650783
0.995379,2.572836
0.994889,2.68347
0.994644,2.628153
0.995134,2.639468
0.994889,2.630667
0.994889,2.572836
0.994889,2.687242
0.994889,2.624381
0.995379,2.654554
0.995134,2.657069
0.994889,2.571579
0.995379,2.696042
0.995134,2.618095
0.995379,2.626896
0.995134,2.644497
0.995379,2.570321
0.995623,2.668384
0.995379,2.628153
0.994889,2.626896
0.995134,2.624381
0.995134,2.57535
0.994889,2.673412
0.996113,2.619352
0.995134,2.636953
0.995623,2.631925
0.995623,2.569064
0.995868,2.659583
0.995623,2.619352
0.995868,2.634439
0.995623,2.613066
0.996113,2.561521
0.995623,2.648268
0.995379,2.608038
0.995623,2.644497
0.996113,2.616838
0.995379,2.569064
0.995868,2.670898
0.995868,2.603009
0.996113,2.639468
0.996113,2.618095
0.996113,2.557749
0.995868,2.669641
0.996358,2.613066
0.996113,2.626896
0.996358,2.624381
0.995623,2.545177
0.996113,2.657069
0.996358,2.608038
0.996358,2.616838
0.996113,2.619352
0.996603,2.540148
0.995868,2.659583
0.996113,2.59798
0.996358,2.631925
0.995868,2.616838
0.996358,2.553978
0.996848,2.653297
0.996113,2.590437
0.996358,2.60678
0.996603,2.625639
0.995868,2.533862
0.996358,2.65204
0.997092,2.594208
0.996358,2.601752
0.997092,2.615581
0.996848,2.531348
0.996603,2.640725
0.996603,2.582893
0.996603,2.608038
0.996848,2.623124
0.996848,2.535119
0.996603,2.636953
0.996603,2.581636
0.996848,2.609295
0.996603,2.609295
0.996603,2.536377
0.996848,2.641982
0.996603,2.587922
0.997092,2.603009
0.997092,2.59798
0.997092,2.548949
0.997092,2.631925
0.997337,2.582893
0.996848,2.596723
0.997337,2.599237
0.997582,2.54392
0.996848,2.636953
0.997337,2.584151
0.997582,2.609295
0.997337,2.591694
0.997337,2.523805
0.997827,2.616838
0.996848,2.561521
0.997337,2.604266
0.998317,2.587922
0.997827,2.535119
0.997827,2.634439
0.997827,2.577865
0.997827,2.609295
0.997337,2.586665
0.997827,2.530091
0.997337,2.626896
0.998317,2.562778
0.997827,2.600494
0.997337,2.591694
0.997827,2.522547
0.998317,2.616838
0.997582,2.562778
0.997827,2.594208
0.997827,2.590437
0.998072,2.523805
0.997827,2.616838
0.998317,2.559006
0.997827,2.585408
0.998317,2.589179
0.998317,2.51249
0.998317,2.623124
0.998317,2.572836
0.998806,2.585408
0.998806,2.595465
0.998072,2.48986
0.998072,2.608038
0.998072,2.56655
0.998806,2.584151
0.998806,2.586665
0.998806,2.507461
0.998562,2.586665
0.998806,2.546434
0.999296,2.571579
0.999296,2.586665
0.998806,2.51249
0.998562,2.613066
0.998806,2.565292
0.999051,2.574093
0.998806,2.556492
0.998806,2.511233
0.999051,2.590437
0.999296,2.548949
0.999051,2.576607
0.999786,2.56655
0.999541,2.502432
0.998562,2.574093
0.999786,2.550206
0.998562,2.590437
0.999541,2.580379
0.999296,2.508718
0.999296,2.601752
0.999051,2.548949
0.999051,2.586665
0.999296,2.591694
0.999296,2.511233
0.999051,2.585408
0.999296,2.533862
0.999786,2.584151
0.999541,2.560264
0.999541,2.494889
0.999296,2.595465
0.999051,2.546434
0.999051,2.576607
0.999296,2.574093
0.999296,2.478545
0.999786,2.592951
0.999786,2.537634
0.999541,2.579122
0.999051,2.56655
0.999296,2.48106
0.999786,2.59798
0.999541,2.526319
0.999541,2.571579
0.999541,2.557749
0.999296,2.483574
0.999541,2.57535
0.999786,2.531348
1.000031,2.555235
0.999541,2.555235
0.999541,2.48106
0.999786,2.586665
1.000031,2.535119
0.999786,2.562778
0.999296,2.570321
0.999786,2.472259
0.999786,2.556492
1.000031,2.527576
0.999786,2.556492
1.000276,2.564035
0.999296,2.492374
1.000031,2.565292
1.000031,2.532605
1.00052,2.541406
1.000031,2.561521
1.000031,2.484831
1.00052,2.564035
1.00052,2.525062
1.000031,2.556492
1.000276,2.551463
1.000031,2.474773
1.000276,2.559006
1.000276,2.517519
1.000276,2.55272
1.00101,2.551463
0.999786,2.483574
1.000276,2.541406
1.000031,2.508718
1.000276,2.551463
0.999541,2.542663
1.000276,2.460944
1.000276,2.538891
1.000765,2.504946
1.000276,2.541406
1.00052,2.55272
1.000276,2.476031
1.000031,2.540148
1.001255,2.49866
1.000276,2.538891
1.000031,2.528833
1.000276,2.45843
1.000765,2.550206
1.00052,2.483574
1.001255,2.541406
1.000765,2.538891
1.000031,2.463459
1.00052,2.560264
1.000031,2.491117
1.000765,2.523805
1.00052,2.564035
1.000276,2.468487
1.000276,2.535119
1.00101,2.482317
1.000765,2.508718
1.00052,2.548949
1.000765,2.449629
1.000765,2.54392
1.000765,2.507461
1.0015,2.51249
1.000765,2.541406
1.0015,2.433286
1.0015,2.531348
1.0015,2.493632
1.001255,2.518776
1.0015,2.553978
1.001255,2.443343
1.001255,2.527576
1.001255,2.487346
1.001745,2.517519
1.001745,2.538891
1.001255,2.445858
1.001745,2.535119
