inch,kips
0.002625,44.969437
0.002585,43.242659
0.002581,43.86322
0.002585,43.809258
0.002581,42.999831
0.002581,43.431526
0.002565,43.161717
0.002573,43.296621
0.002577,43.26964
0.002577,43.782277
0.002577,42.918888
0.002569,42.730022
0.002573,43.512468
0.002573,42.945869
0.002577,43.485487
0.002577,43.26964
0.002645,44.348876
0.002577,43.215678
0.002577,43.512468
0.002585,41.165129
0.002585,43.485487
0.002601,43.485487
0.002681,43.080774
0.002589,42.918888
0.002593,43.242659
0.002625,43.539449
0.002601,43.944163
0.002585,43.26964
0.002593,45.131323
0.002573,43.56643
0.002593,43.485487
0.002661,43.728316
0.002585,43.296621
0.002581,43.458507
0.002609,44.240953
0.002577,43.485487
0.002593,43.296621
0.002613,46.210559
0.002601,43.56643
0.002581,43.539449
0.002629,44.186991
0.002597,43.26964
0.002601,43.350583
0.002601,43.188697
0.002581,43.350583
0.002585,43.647373
0.002613,43.134736
0.002581,44.079067
0.002601,43.701335
0.002585,42.864927
0.002629,43.512468
0.002601,43.593411
0.002625,43.674354
0.002593,43.620392
0.002589,43.485487
0.002617,42.730022
0.002649,43.404545
0.002597,43.485487
0.002601,41.758709
0.002629,43.485487
0.002601,43.512468
0.002625,42.271347
0.002641,43.539449
0.002593,43.890201
0.002601,45.34717
0.002645,43.701335
0.002593,43.728316
0.002633,43.350583
0.002633,43.377564
0.002597,43.755297
0.002613,43.323602
0.002657,43.782277
0.002593,43.431526
0.002601,42.730022
0.002625,43.539449
0.002621,43.350583
0.002597,42.999831
0.002789,43.539449
0.002605,43.188697
0.002597,44.106048
0.002617,44.079067
0.002617,43.755297
0.002625,43.782277
0.002649,43.350583
0.002605,43.782277
0.002605,43.809258
0.002657,41.758709
0.002609,43.782277
0.002621,43.539449
0.002657,42.163423
0.002601,43.809258
0.002617,44.133029
0.002657,45.266227
0.002613,43.647373
0.002605,43.809258
0.002741,41.920595
0.002613,43.485487
0.002621,43.917182
0.002621,45.751884
0.002601,43.782277
0.002613,43.377564
0.002701,44.133029
0.002617,43.161717
0.002613,43.728316
0.002613,47.559604
0.002609,43.215678
0.002609,43.56643
0.002729,43.755297
0.002629,43.782277
0.002605,44.079067
0.002669,45.536036
0.002613,43.917182
0.002613,43.56643
0.002633,39.897027
0.002617,43.26964
0.002633,43.971144
0.002681,43.215678
0.002617,43.917182
0.002617,43.890201
0.002621,43.377564
0.002613,43.701335
0.002633,43.782277
0.002645,44.348876
0.002625,43.86322
0.002629,43.998125
0.002685,46.723196
0.002621,43.377564
0.002629,44.294915
0.002625,44.321896
0.002625,43.890201
0.002621,43.998125
0.002641,47.478662
0.002629,44.079067
0.002613,43.539449
0.002625,43.296621
0.002657,44.106048
0.002617,43.701335
0.002661,45.077361
0.002633,43.890201
0.002637,43.998125
0.002665,42.541156
0.002653,43.890201
0.002605,43.917182
0.002653,46.53433
0.002629,43.836239
0.002625,43.86322
0.002665,44.106048
0.002713,43.620392
0.002625,43.485487
0.002641,45.05038
0.002665,43.647373
0.002629,44.186991
0.002641,43.620392
0.002629,43.701335
0.002621,44.699628
0.002661,43.512468
0.002721,44.510762
0.002621,43.944163
0.002649,44.321896
0.002633,43.998125
0.002629,43.701335
0.002637,43.215678
0.002661,44.75359
0.002649,43.890201
0.002629,43.674354
0.002669,44.133029
0.002629,43.350583
0.002641,43.998125
0.002629,42.298328
0.002629,43.56643
0.002653,44.079067
0.002689,46.912063
0.002641,43.431526
0.002633,43.242659
0.002637,41.812671
0.002637,44.429819
0.002641,44.375857
0.002697,44.996418
0.002637,43.836239
0.002637,43.836239
0.002657,40.436645
0.002645,43.944163
0.002633,44.213972
0.002713,44.186991
0.002633,44.240953
0.002657,43.782277
0.002669,47.640547
0.002641,43.458507
0.002653,44.510762
0.002649,44.780571
0.002645,43.944163
0.002637,44.025106
0.002713,43.188697
0.002637,44.429819
0.002629,43.512468
0.002681,42.918888
0.002641,44.348876
0.002649,43.728316
0.002653,46.156597
0.002629,44.052086
0.002649,44.267934
0.002669,45.320189
0.002661,44.267934
0.002653,43.86322
0.002645,43.377564
0.002629,44.133029
0.002641,43.755297
0.002657,50.068829
0.002653,43.998125
0.002653,44.564724
0.002677,44.996418
0.002649,44.025106
0.002661,44.321896
0.002649,44.780571
0.002677,43.971144
0.002661,44.510762
0.002681,43.755297
0.002721,44.348876
0.002645,44.780571
0.002665,47.775452
0.002713,44.699628
0.002669,44.807552
0.002665,42.891907
0.002705,44.726609
0.002649,43.971144
0.002661,45.482075
0.002749,44.240953
0.002657,44.645666
0.002657,45.374151
0.002653,44.888495
0.002665,44.699628
0.002665,43.620392
0.002737,44.4568
0.002645,43.998125
0.002669,43.782277
0.002693,44.186991
0.002661,44.16001
0.002693,44.429819
0.002701,44.267934
0.002649,44.079067
0.002665,43.377564
0.002717,46.23754
0.002673,44.537743
0.002673,43.620392
0.002665,40.949282
0.002657,44.321896
0.002665,43.998125
0.002713,44.429819
0.002653,44.564724
0.002669,44.267934
0.002689,46.372444
0.002665,43.890201
0.002669,44.564724
0.002745,40.949282
0.002665,44.780571
0.002677,44.726609
0.002713,43.431526
0.002653,43.998125
0.002641,44.402838
0.002681,45.34717
0.002661,44.348876
0.002677,43.971144
0.002693,44.510762
0.002649,44.75359
0.002649,44.429819
0.002773,43.890201
0.002657,44.483781
0.002673,44.4568
0.002681,43.539449
0.002673,44.348876
0.002669,43.782277
0.002693,44.780571
0.002665,44.240953
0.002661,44.348876
0.002701,47.208853
0.002681,44.591705
0.002681,44.672647
0.002721,46.372444
0.002673,44.4568
0.002665,44.4568
0.002733,44.429819
0.002681,44.888495
0.002681,44.510762
0.002697,44.564724
0.002665,44.294915
0.002657,44.510762
0.002741,41.219091
0.002665,44.726609
0.002665,44.133029
0.002689,44.294915
0.002661,44.834533
0.002677,44.348876
0.002685,44.888495
0.002693,44.052086
0.002673,44.483781
0.002705,43.188697
0.002689,44.915476
0.002677,44.780571
0.002689,44.888495
0.002677,44.888495
0.002685,44.402838
0.002713,45.401132
0.002733,45.05038
0.002685,44.510762
0.002697,46.642254
0.002689,44.133029
0.002681,44.888495
0.002709,45.967731
0.002705,44.915476
0.002677,44.429819
0.002689,44.726609
0.002701,44.726609
0.002689,44.996418
0.002681,45.913769
0.002681,44.375857
0.002689,44.780571
0.002701,45.509055
0.002701,44.240953
0.002689,44.294915
0.002693,45.266227
0.002801,44.618686
0.002681,45.158304
0.002693,44.429819
0.002697,46.129616
0.002705,44.969437
0.002685,44.375857
0.002761,44.591705
0.002693,44.699628
0.002689,45.104342
0.002689,42.730022
0.002697,45.455094
0.002705,44.699628
0.002757,43.917182
0.002697,44.645666
0.002701,45.158304
0.002721,47.343757
0.002689,44.564724
0.002701,45.104342
0.002721,45.967731
0.002693,44.969437
0.002701,44.915476
0.002813,44.75359
0.002705,45.104342
0.002705,45.104342
0.002705,43.674354
0.002701,44.645666
0.002697,44.75359
0.002693,47.181872
0.002713,44.564724
0.002705,45.023399
0.002757,45.077361
0.002689,44.510762
0.002693,44.591705
0.002701,45.563017
0.002681,45.374151
0.002689,44.861514
0.002713,44.16001
0.002701,44.483781
0.002693,45.185285
0.002697,43.782277
0.002693,44.726609
0.002713,44.861514
0.002705,43.809258
0.002701,45.374151
0.002701,44.699628
0.002741,47.262814
0.002697,45.077361
0.002713,45.239246
0.002729,44.888495
0.002705,44.645666
0.002697,44.942456
0.002717,44.186991
0.002725,45.185285
0.002705,44.996418
0.002713,41.704748
0.002713,44.564724
0.002705,44.699628
0.002725,44.348876
0.002761,45.104342
0.002693,44.915476
0.002717,45.832826
0.002789,44.969437
0.002717,44.942456
0.002705,46.750177
0.002709,44.645666
0.002693,44.942456
0.002737,44.807552
0.002793,45.158304
0.002713,45.239246
0.002705,43.377564
0.002805,44.75359
0.002713,45.401132
0.002705,44.321896
0.002749,45.05038
0.002705,44.780571
0.002721,45.212265
0.002753,44.888495
0.002701,44.834533
0.002721,44.294915
0.002705,45.320189
0.002725,44.618686
0.002721,44.348876
0.002773,46.210559
0.002713,45.185285
0.002705,45.428113
0.002845,44.537743
0.002729,44.780571
0.002725,45.293208
0.002769,42.325308
0.002705,45.616979
0.002725,44.537743
0.002809,44.294915
0.002721,45.266227
0.002725,45.616979
0.002721,44.699628
0.002721,45.374151
0.002729,44.780571
0.002849,43.728316
0.002729,44.942456
0.002709,44.996418
0.002765,43.296621
0.002733,44.645666
0.002725,45.374151
0.002741,46.291502
0.002721,45.185285
0.002725,45.509055
0.002829,44.807552
0.002717,45.212265
0.002709,45.320189
0.002741,43.86322
0.002725,45.805845
0.002729,45.805845
0.002761,46.507349
0.002717,45.158304
0.002713,45.428113
0.002813,44.915476
0.002713,45.05038
0.002725,45.34717
0.002777,43.188697
0.002729,45.482075
0.002709,44.996418
0.002753,41.542862
0.002721,44.861514
0.002725,45.023399
0.002745,45.509055
0.002733,45.374151
0.002725,45.158304
0.002761,45.482075
0.002709,45.563017
0.002733,46.345464
0.002789,45.374151
0.002741,45.104342
0.002737,45.293208
0.002761,45.320189
0.002741,45.131323
0.002729,45.64396
0.002777,47.046967
0.002789,45.320189
0.002721,45.536036
0.002741,43.620392
0.002757,44.834533
0.002729,45.374151
0.002753,48.045261
0.002753,44.969437
0.002725,45.697922
0.002769,45.967731
0.002781,45.697922
0.002737,45.563017
0.002737,43.161717
0.002745,45.616979
0.002733,45.239246
0.002761,44.106048
0.002757,45.616979
0.002733,45.401132
0.002729,45.751884
0.002761,45.320189
0.002733,45.428113
0.002753,44.996418
0.002769,45.64396
0.002725,45.724903
0.002753,45.859807
0.002773,45.104342
0.002757,45.455094
0.002733,45.320189
0.002753,48.288089
0.002737,45.158304
0.002765,45.589998
0.002769,45.320189
0.002749,45.563017
0.002753,45.913769
0.002785,47.397719
0.002741,45.697922
0.002765,45.077361
0.002805,42.918888
0.002745,45.724903
0.002757,45.94075
0.002753,49.043554
0.002737,45.697922
0.002749,45.64396
0.002769,46.23754
0.002757,45.670941
0.002741,44.861514
0.002773,40.625511
0.002753,45.697922
0.002733,44.915476
0.002833,44.726609
0.002753,45.158304
0.002761,45.320189
0.002757,48.072242
0.002745,45.374151
0.002757,45.401132
0.002817,45.401132
0.002745,45.131323
0.002769,45.670941
0.002769,43.620392
0.002741,45.697922
0.002777,45.64396
0.002777,45.563017
0.002753,45.913769
0.002745,45.832826
0.002801,44.726609
0.002753,45.509055
0.002765,45.697922
0.002777,43.701335
0.002757,45.832826
0.002769,45.266227
0.002781,45.859807
0.002753,45.536036
0.002749,45.589998
0.002753,42.783984
0.002757,45.670941
0.002769,45.428113
0.002777,46.318483
0.002757,45.401132
0.002741,45.428113
0.002769,42.568137
0.002853,45.859807
0.002761,46.102635
0.002785,47.316776
0.002765,45.832826
0.002765,45.428113
0.002781,45.401132
0.002829,45.536036
0.002753,45.482075
0.002773,45.401132
0.002825,45.616979
0.002777,45.536036
0.002793,43.890201
0.002809,46.021693
0.002757,45.913769
0.002777,46.291502
0.002829,45.509055
0.002769,45.320189
0.002773,45.34717
0.002801,45.482075
0.002753,45.482075
0.002773,46.777158
0.002809,45.724903
0.002753,46.210559
0.002757,45.455094
0.002917,46.048674
0.002777,45.64396
0.002769,45.589998
0.002817,45.886788
0.002765,45.967731
0.002761,45.589998
0.002805,42.568137
0.002757,45.616979
0.002761,45.967731
0.002785,45.778865
0.002773,45.536036
0.002785,45.805845
0.002821,46.858101
0.002769,45.724903
0.002769,46.156597
0.002829,43.890201
0.002785,46.075655
0.002785,45.670941
0.002857,46.480368
0.002781,46.102635
0.002801,45.751884
0.002809,48.207146
0.002785,46.183578
0.002769,46.426406
0.002837,46.723196
0.002773,45.64396
0.002777,45.886788
0.002833,42.109461
0.002769,45.859807
0.002769,45.778865
0.002813,46.075655
0.002773,45.994712
0.002773,46.021693
0.002841,42.136442
0.002781,45.859807
0.002789,45.886788
0.002801,46.588292
0.002801,45.401132
0.002785,45.536036
0.002817,43.242659
0.002773,45.589998
0.002785,46.210559
0.002825,46.642254
0.002781,46.075655
0.002785,46.156597
0.002813,46.075655
0.002797,45.859807
0.002781,45.751884
0.002829,46.291502
0.002781,45.724903
0.002789,46.669234
0.002821,45.670941
0.002793,46.210559
0.002789,45.482075
0.002769,46.858101
0.002853,46.183578
0.002785,46.291502
0.002833,43.026812
0.002785,45.859807
0.002785,46.345464
0.002817,44.969437
0.002833,45.589998
0.002785,46.480368
0.002801,47.748471
0.002789,46.183578
0.002789,46.291502
0.002821,47.694509
0.002829,46.129616
0.002785,45.913769
0.002789,47.802433
0.002841,46.696215
0.002793,46.453387
0.002825,46.642254
0.002817,46.399425
0.002801,45.859807
0.002785,45.509055
0.002821,46.156597
0.002797,46.021693
0.002789,46.210559
0.002793,46.399425
0.002801,46.23754
0.002833,46.129616
0.002833,45.751884
0.002797,45.967731
0.002813,45.563017
0.002821,46.426406
0.002805,46.372444
0.002805,46.480368
0.002821,48.396012
0.002793,46.129616
0.002813,45.724903
0.002817,46.23754
0.002817,46.318483
0.002801,45.697922
0.002817,44.618686
0.002801,45.994712
0.002805,46.399425
0.002821,49.448268
0.002793,45.751884
0.002805,46.021693
0.002861,46.615273
0.002813,45.724903
0.002793,46.399425
0.002857,47.181872
0.002797,45.967731
0.002805,46.129616
0.002821,50.041848
0.002805,46.372444
0.002805,46.507349
0.002817,46.372444
0.002801,47.073948
0.002817,45.859807
0.002873,46.615273
0.002813,46.561311
0.002805,45.967731
0.002849,45.023399
0.002797,46.399425
0.002801,45.994712
0.002849,46.183578
0.002789,46.102635
0.002825,46.453387
0.002833,45.913769
0.002813,46.102635
0.002809,46.048674
0.002817,46.939044
0.002813,46.102635
0.002809,46.615273
0.002845,45.724903
0.002813,46.23754
0.002809,46.669234
0.002825,45.212265
0.002813,46.291502
0.002821,46.183578
0.002845,44.564724
0.002809,46.291502
0.002833,46.399425
0.002833,45.536036
0.002829,46.696215
0.002829,45.913769
0.002825,43.215678
0.002905,46.129616
0.002813,46.129616
0.002845,44.267934
0.002817,46.075655
0.002805,46.561311
0.002833,49.232421
0.002865,45.589998
0.002813,46.642254
0.002817,45.131323
0.002837,46.507349
0.002825,46.804139
0.002845,44.510762
0.002889,46.183578
0.002817,46.399425
0.002817,47.235833
0.002869,46.804139
0.002809,46.345464
0.002841,45.64396
0.002881,46.183578
0.002805,46.426406
0.002825,47.019986
0.002869,46.399425
0.002821,46.183578
0.002821,45.805845
0.002829,44.133029
0.002817,47.289795
0.002841,47.154891
0.002981,46.23754
0.002833,46.83112
0.002821,46.453387
0.002865,46.885082
0.002841,46.723196
0.002849,46.83112
0.002853,48.261108
0.002829,47.208853
0.002837,46.210559
0.002881,47.532623
0.002849,46.480368
0.002829,46.453387
0.002853,45.320189
0.002825,46.53433
0.002837,46.507349
0.002929,47.72149
0.002817,47.181872
0.002841,46.318483
0.002861,47.613566
0.002833,46.318483
0.002865,46.588292
0.002905,46.750177
0.002841,46.507349
0.002853,47.181872
0.002853,44.915476
0.002853,46.53433
0.002825,46.318483
0.002889,46.912063
0.002829,46.939044
0.002857,46.939044
0.002913,48.476955
0.002837,46.885082
0.002845,47.289795
0.002861,45.724903
0.002853,47.019986
0.002837,46.669234
0.002925,47.289795
0.002829,47.12791
0.002833,46.345464
0.002881,47.397719
0.002829,46.399425
0.002845,46.53433
0.002857,45.886788
0.002837,46.210559
0.002841,46.939044
0.002909,44.861514
0.002841,46.53433
0.002849,46.885082
0.002873,46.075655
0.002837,46.885082
0.002841,46.588292
0.002845,48.773745
0.002853,46.723196
0.002853,47.397719
0.002889,48.557898
0.002857,47.883375
0.002861,46.426406
0.002857,45.805845
0.002885,46.858101
0.002849,46.885082
0.002869,49.124497
0.002889,46.939044
0.002837,46.723196
0.002889,46.129616
0.002921,46.83112
0.002841,46.615273
0.002865,47.667528
0.002869,46.858101
0.002845,46.53433
0.002865,46.804139
0.002881,46.588292
0.002849,46.53433
0.002865,47.451681
0.002873,46.453387
0.002849,46.696215
0.002873,47.019986
0.002925,46.696215
0.002853,46.777158
0.002857,46.021693
0.002897,46.642254
0.002845,46.561311
0.002853,47.12791
0.002861,48.800726
0.002861,47.316776
0.002869,46.507349
0.002925,46.858101
0.002849,46.858101
0.002873,47.019986
0.002901,47.478662
0.002857,47.289795
0.002877,47.181872
0.002925,47.748471
0.002861,47.073948
0.002857,46.453387
0.002905,49.745058
0.002865,46.53433
0.002869,46.83112
0.002861,48.422993
0.002853,47.019986
0.002853,46.723196
0.002925,46.966024
0.002869,47.397719
0.002861,46.83112
0.002873,43.917182
0.002869,46.804139
0.002873,47.478662
0.002913,47.073948
0.002873,46.53433
0.002869,46.939044
0.002901,48.584879
0.002865,46.993005
0.002877,46.804139
0.002885,47.235833
0.002865,47.316776
0.002893,47.262814
0.002913,45.455094
0.002873,47.262814
0.002853,47.694509
0.002877,48.665822
0.002885,46.912063
0.002885,47.397719
0.002889,47.856394
0.002869,46.642254
0.002881,47.235833
0.002901,47.964318
0.002869,46.83112
0.002877,46.939044
0.002849,46.588292
0.002953,46.993005
0.002877,47.154891
0.002901,48.396012
0.002881,46.804139
0.002849,47.586585
0.002893,47.208853
0.002941,46.723196
0.002885,47.316776
0.002897,44.942456
0.002885,47.343757
0.002873,47.586585
0.002897,45.428113
0.002881,47.586585
